NUISANCE_PARAMETERS
TauIDSF_DM0  0.961529 +0.0434239 -0.0434239
TauTrigger_DM11  -0.149336 +0.987788 -0.987788
TopPt  1.16765 +0.296875 -0.296875
XS_DYll  0.28189 +0.923729 -0.923729
XS_DYlowmass  -0.109902 +0.974595 -0.974595
XS_DYtautau_out  -0.153242 +0.925373 -0.925373
XS_SingleTop  0.129212 +0.981928 -0.981928
XS_WJets  -0.730079 +0.910906 -0.910906
XS_WW  0.164641 +0.842661 -0.842661
XS_WZ  0.0487146 +0.990878 -0.990878
XS_ZZ  0.0202638 +0.992332 -0.992332
gamma_stat_emu_CRtt_bin_0  1.00449 +0.00430724 -0.00430724
gamma_stat_emu_CRtt_bin_1  0.998414 +0.00484692 -0.00484692
gamma_stat_emu_CRtt_bin_2  0.995032 +0.00558504 -0.00558504
gamma_stat_emu_CRtt_bin_3  0.996079 +0.00544749 -0.00544749
gamma_stat_emu_CRtt_bin_4  1.00345 +0.00650697 -0.00650697
gamma_stat_emu_SR_bin_0  1.01128 +0.0379515 -0.0379515
gamma_stat_emu_SR_bin_1  0.957207 +0.0474612 -0.0474612
gamma_stat_emu_SR_bin_10  1.01755 +0.0145709 -0.0145709
gamma_stat_emu_SR_bin_11  0.983999 +0.0173524 -0.0173524
gamma_stat_emu_SR_bin_12  1.00259 +0.0199837 -0.0199837
gamma_stat_emu_SR_bin_13  0.963032 +0.0167318 -0.0167318
gamma_stat_emu_SR_bin_14  1.01268 +0.0117041 -0.0117041
gamma_stat_emu_SR_bin_2  0.974156 +0.030713 -0.030713
gamma_stat_emu_SR_bin_3  1.00737 +0.0165573 -0.0165573
gamma_stat_emu_SR_bin_4  1.00525 +0.0103048 -0.0103048
gamma_stat_emu_SR_bin_5  0.996552 +0.00843077 -0.00843077
gamma_stat_emu_SR_bin_6  0.99452 +0.00794738 -0.00794738
gamma_stat_emu_SR_bin_7  1.00361 +0.00832854 -0.00832854
gamma_stat_emu_SR_bin_8  1.00423 +0.00983371 -0.00983371
gamma_stat_emu_SR_bin_9  0.981837 +0.0120685 -0.0120685
gamma_stat_etau_SR_dm0_bin_0  1.30311 +0.295292 -0.295292
gamma_stat_etau_SR_dm0_bin_1  0.96482 +0.163005 -0.163005
gamma_stat_etau_SR_dm0_bin_10  0.986228 +0.0404127 -0.0404127
gamma_stat_etau_SR_dm0_bin_11  0.968265 +0.0464301 -0.0464301
gamma_stat_etau_SR_dm0_bin_12  0.944601 +0.0543055 -0.0543055
gamma_stat_etau_SR_dm0_bin_13  1.01399 +0.0498657 -0.0498657
gamma_stat_etau_SR_dm0_bin_14  0.948545 +0.0441205 -0.0441205
gamma_stat_etau_SR_dm0_bin_2  0.870468 +0.172141 -0.172141
gamma_stat_etau_SR_dm0_bin_3  0.934776 +0.109123 -0.109123
gamma_stat_etau_SR_dm0_bin_4  1.08107 +0.078876 -0.078876
gamma_stat_etau_SR_dm0_bin_5  0.950024 +0.055595 -0.055595
gamma_stat_etau_SR_dm0_bin_6  0.992594 +0.0528636 -0.0528636
gamma_stat_etau_SR_dm0_bin_7  1.02545 +0.0400957 -0.0400957
gamma_stat_etau_SR_dm0_bin_8  0.985449 +0.0415494 -0.0415494
gamma_stat_etau_SR_dm0_bin_9  0.988482 +0.0438478 -0.0438478
gamma_stat_etau_SR_dm10_bin_0  0.941182 +0.20053 -0.20053
gamma_stat_etau_SR_dm10_bin_1  1.91898 +0.324723 -0.324723
gamma_stat_etau_SR_dm10_bin_10  1.02946 +0.0314683 -0.0314683
gamma_stat_etau_SR_dm10_bin_11  1.0002 +0.0316089 -0.0316089
gamma_stat_etau_SR_dm10_bin_12  1.01697 +0.0404221 -0.0404221
gamma_stat_etau_SR_dm10_bin_13  0.98795 +0.0341074 -0.0341074
gamma_stat_etau_SR_dm10_bin_14  0.996869 +0.0309535 -0.0309535
gamma_stat_etau_SR_dm10_bin_2  0.823487 +0.127856 -0.127856
gamma_stat_etau_SR_dm10_bin_3  0.858444 +0.0988711 -0.0988711
gamma_stat_etau_SR_dm10_bin_4  0.958019 +0.0631964 -0.0631964
gamma_stat_etau_SR_dm10_bin_5  1.05615 +0.0510693 -0.0510693
gamma_stat_etau_SR_dm10_bin_6  0.968093 +0.0298868 -0.0298868
gamma_stat_etau_SR_dm10_bin_7  1.01239 +0.026746 -0.026746
gamma_stat_etau_SR_dm10_bin_8  1.00996 +0.0285083 -0.0285083
gamma_stat_etau_SR_dm10_bin_9  0.963593 +0.0331702 -0.0331702
gamma_stat_etau_SR_dm11_bin_0  0.711179 +0.272162 -0.272162
gamma_stat_etau_SR_dm11_bin_1  1.47044 +0.486308 -0.486308
gamma_stat_etau_SR_dm11_bin_10  1.06077 +0.0586438 -0.0586438
gamma_stat_etau_SR_dm11_bin_11  0.998155 +0.0647007 -0.0647007
gamma_stat_etau_SR_dm11_bin_12  1.00816 +0.0721539 -0.0721539
gamma_stat_etau_SR_dm11_bin_13  0.966376 +0.0596016 -0.0596016
gamma_stat_etau_SR_dm11_bin_14  0.963141 +0.0396516 -0.0396516
gamma_stat_etau_SR_dm11_bin_2  0.840746 +0.280813 -0.280813
gamma_stat_etau_SR_dm11_bin_3  0.888292 +0.1983 -0.1983
gamma_stat_etau_SR_dm11_bin_4  0.971804 +0.119946 -0.119946
gamma_stat_etau_SR_dm11_bin_5  1.06344 +0.0861141 -0.0861141
gamma_stat_etau_SR_dm11_bin_6  0.95828 +0.0597896 -0.0597896
gamma_stat_etau_SR_dm11_bin_7  1.00909 +0.0536562 -0.0536562
gamma_stat_etau_SR_dm11_bin_8  0.978867 +0.0572227 -0.0572227
gamma_stat_etau_SR_dm11_bin_9  1.01778 +0.0692992 -0.0692992
gamma_stat_etau_SR_dm1_bin_0  1.14891 +0.184874 -0.184874
gamma_stat_etau_SR_dm1_bin_1  1.00803 +0.0646272 -0.0646272
gamma_stat_etau_SR_dm1_bin_10  0.999371 +0.0222992 -0.0222992
gamma_stat_etau_SR_dm1_bin_11  1.01649 +0.023134 -0.023134
gamma_stat_etau_SR_dm1_bin_12  1.0422 +0.025615 -0.025615
gamma_stat_etau_SR_dm1_bin_13  0.983896 +0.0206053 -0.0206053
gamma_stat_etau_SR_dm1_bin_14  1.01663 +0.0189723 -0.0189723
gamma_stat_etau_SR_dm1_bin_2  0.963992 +0.0749953 -0.0749953
gamma_stat_etau_SR_dm1_bin_3  1.05376 +0.0648912 -0.0648912
gamma_stat_etau_SR_dm1_bin_4  1.04325 +0.0454544 -0.0454544
gamma_stat_etau_SR_dm1_bin_5  0.981446 +0.0304175 -0.0304175
gamma_stat_etau_SR_dm1_bin_6  0.984595 +0.0224082 -0.0224082
gamma_stat_etau_SR_dm1_bin_7  0.98534 +0.0194262 -0.0194262
gamma_stat_etau_SR_dm1_bin_8  0.998029 +0.0205432 -0.0205432
gamma_stat_etau_SR_dm1_bin_9  1.01246 +0.0240709 -0.0240709
gamma_stat_mutau_SR_dm0_bin_0  0.950888 +0.135193 -0.135193
gamma_stat_mutau_SR_dm0_bin_1  0.985983 +0.088318 -0.088318
gamma_stat_mutau_SR_dm0_bin_10  1.02271 +0.0273627 -0.0273627
gamma_stat_mutau_SR_dm0_bin_11  0.996988 +0.0258937 -0.0258937
gamma_stat_mutau_SR_dm0_bin_12  1.02649 +0.0296067 -0.0296067
gamma_stat_mutau_SR_dm0_bin_13  1.01527 +0.0269444 -0.0269444
gamma_stat_mutau_SR_dm0_bin_14  0.996911 +0.0216 -0.0216
gamma_stat_mutau_SR_dm0_bin_2  1.12612 +0.0865894 -0.0865894
gamma_stat_mutau_SR_dm0_bin_3  0.921967 +0.0519839 -0.0519839
gamma_stat_mutau_SR_dm0_bin_4  0.991266 +0.0398422 -0.0398422
gamma_stat_mutau_SR_dm0_bin_5  0.994297 +0.0283944 -0.0283944
gamma_stat_mutau_SR_dm0_bin_6  1.0261 +0.0218452 -0.0218452
gamma_stat_mutau_SR_dm0_bin_7  0.99411 +0.0189358 -0.0189358
gamma_stat_mutau_SR_dm0_bin_8  1.01716 +0.0232126 -0.0232126
gamma_stat_mutau_SR_dm0_bin_9  0.96202 +0.0267213 -0.0267213
gamma_stat_mutau_SR_dm10_bin_0  1.02054 +0.0560095 -0.0560095
gamma_stat_mutau_SR_dm10_bin_1  1.06045 +0.16454 -0.16454
gamma_stat_mutau_SR_dm10_bin_10  1.03375 +0.0236425 -0.0236425
gamma_stat_mutau_SR_dm10_bin_11  1.01084 +0.0221718 -0.0221718
gamma_stat_mutau_SR_dm10_bin_12  0.984108 +0.0205128 -0.0205128
gamma_stat_mutau_SR_dm10_bin_13  0.991033 +0.0182855 -0.0182855
gamma_stat_mutau_SR_dm10_bin_14  0.99153 +0.0171222 -0.0171222
gamma_stat_mutau_SR_dm10_bin_2  0.965159 +0.0633937 -0.0633937
gamma_stat_mutau_SR_dm10_bin_3  1.08036 +0.0635674 -0.0635674
gamma_stat_mutau_SR_dm10_bin_4  1.01712 +0.044105 -0.044105
gamma_stat_mutau_SR_dm10_bin_5  1.00067 +0.0277894 -0.0277894
gamma_stat_mutau_SR_dm10_bin_6  1.01308 +0.0205005 -0.0205005
gamma_stat_mutau_SR_dm10_bin_7  0.998983 +0.0175772 -0.0175772
gamma_stat_mutau_SR_dm10_bin_8  0.999513 +0.0198365 -0.0198365
gamma_stat_mutau_SR_dm10_bin_9  0.986113 +0.0255323 -0.0255323
gamma_stat_mutau_SR_dm11_bin_0  1.3687 +0.240472 -0.240472
gamma_stat_mutau_SR_dm11_bin_1  0.794176 +0.184906 -0.184906
gamma_stat_mutau_SR_dm11_bin_10  0.973672 +0.0440752 -0.0440752
gamma_stat_mutau_SR_dm11_bin_11  1.04063 +0.0485713 -0.0485713
gamma_stat_mutau_SR_dm11_bin_12  1.00677 +0.0528377 -0.0528377
gamma_stat_mutau_SR_dm11_bin_13  0.970536 +0.0398333 -0.0398333
gamma_stat_mutau_SR_dm11_bin_14  0.970907 +0.0384421 -0.0384421
gamma_stat_mutau_SR_dm11_bin_2  1.04731 +0.19132 -0.19132
gamma_stat_mutau_SR_dm11_bin_3  0.935906 +0.118787 -0.118787
gamma_stat_mutau_SR_dm11_bin_4  0.949782 +0.0780363 -0.0780363
gamma_stat_mutau_SR_dm11_bin_5  1.00757 +0.0503185 -0.0503185
gamma_stat_mutau_SR_dm11_bin_6  0.988443 +0.0391828 -0.0391828
gamma_stat_mutau_SR_dm11_bin_7  1.01857 +0.0375779 -0.0375779
gamma_stat_mutau_SR_dm11_bin_8  1.03276 +0.041504 -0.041504
gamma_stat_mutau_SR_dm11_bin_9  1.05527 +0.0534869 -0.0534869
gamma_stat_mutau_SR_dm1_bin_0  0.995105 +0.0903474 -0.0903474
gamma_stat_mutau_SR_dm1_bin_1  0.942594 +0.0946326 -0.0946326
gamma_stat_mutau_SR_dm1_bin_10  1.01158 +0.0161535 -0.0161535
gamma_stat_mutau_SR_dm1_bin_11  0.993117 +0.016948 -0.016948
gamma_stat_mutau_SR_dm1_bin_12  1.00785 +0.0203528 -0.0203528
gamma_stat_mutau_SR_dm1_bin_13  0.983605 +0.0172296 -0.0172296
gamma_stat_mutau_SR_dm1_bin_14  1.00722 +0.0157363 -0.0157363
gamma_stat_mutau_SR_dm1_bin_2  1.09063 +0.0830772 -0.0830772
gamma_stat_mutau_SR_dm1_bin_3  1.01328 +0.047825 -0.047825
gamma_stat_mutau_SR_dm1_bin_4  1.00086 +0.0308205 -0.0308205
gamma_stat_mutau_SR_dm1_bin_5  1.00661 +0.0198399 -0.0198399
gamma_stat_mutau_SR_dm1_bin_6  0.981284 +0.0135696 -0.0135696
gamma_stat_mutau_SR_dm1_bin_7  1.01756 +0.0123276 -0.0123276
gamma_stat_mutau_SR_dm1_bin_8  0.998392 +0.0142939 -0.0142939
gamma_stat_mutau_SR_dm1_bin_9  0.992395 +0.0180001 -0.0180001
gamma_stat_tautau_SR0_bin_0  1.06609 +0.100602 -0.100602
gamma_stat_tautau_SR0_bin_1  1.00375 +0.0622036 -0.0622036
gamma_stat_tautau_SR0_bin_10  1.00669 +0.0101123 -0.0101123
gamma_stat_tautau_SR0_bin_11  0.995822 +0.0121598 -0.0121598
gamma_stat_tautau_SR0_bin_12  1.00521 +0.0113519 -0.0113519
gamma_stat_tautau_SR0_bin_13  0.987254 +0.0108516 -0.0108516
gamma_stat_tautau_SR0_bin_2  2.1286 +0.496059 -0.496059
gamma_stat_tautau_SR0_bin_3  1.03069 +0.454636 -0.454636
gamma_stat_tautau_SR0_bin_4  1.07964 +0.480535 -0.480535
gamma_stat_tautau_SR0_bin_5  0.499146 +0.166315 -0.166315
gamma_stat_tautau_SR0_bin_6  0.958341 +0.0465891 -0.0465891
gamma_stat_tautau_SR0_bin_7  0.973168 +0.0214891 -0.0214891
gamma_stat_tautau_SR0_bin_8  0.998775 +0.0159982 -0.0159982
gamma_stat_tautau_SR0_bin_9  1.00724 +0.00999991 -0.00999991
gamma_stat_tautau_SR1_bin_0  0.399352 +0.524761 -0.524761
gamma_stat_tautau_SR1_bin_1  0.973874 +0.0864948 -0.0864948
gamma_stat_tautau_SR1_bin_10  1.0528 +0.173371 -0.173371
gamma_stat_tautau_SR1_bin_11  0.789074 +0.333522 -0.333522
gamma_stat_tautau_SR1_bin_12  0.735106 +0.291544 -0.291544
gamma_stat_tautau_SR1_bin_13  1.43591 +0.629186 -0.629186
gamma_stat_tautau_SR1_bin_2  1.0482 +0.0581942 -0.0581942
gamma_stat_tautau_SR1_bin_3  1.02829 +0.0513048 -0.0513048
gamma_stat_tautau_SR1_bin_4  1.04699 +0.0422949 -0.0422949
gamma_stat_tautau_SR1_bin_5  0.999102 +0.0346216 -0.0346216
gamma_stat_tautau_SR1_bin_6  0.981354 +0.030085 -0.030085
gamma_stat_tautau_SR1_bin_7  0.995788 +0.0291091 -0.0291091
gamma_stat_tautau_SR1_bin_8  1.00569 +0.0484717 -0.0484717
gamma_stat_tautau_SR1_bin_9  0.997448 +0.0669033 -0.0669033
gamma_stat_tautau_SR2_bin_0  9.95792e-08 +2347.72 -2347.72
gamma_stat_tautau_SR2_bin_1  0.961145 +0.120135 -0.120135
gamma_stat_tautau_SR2_bin_10  1.37202 +0.364341 -0.364341
gamma_stat_tautau_SR2_bin_11  0.882853 +0.277967 -0.277967
gamma_stat_tautau_SR2_bin_12  0.365523 +0.351948 -0.351948
gamma_stat_tautau_SR2_bin_13  0.899089 +0.403262 -0.403262
gamma_stat_tautau_SR2_bin_2  0.99397 +0.0550737 -0.0550737
gamma_stat_tautau_SR2_bin_3  1.02946 +0.0334337 -0.0334337
gamma_stat_tautau_SR2_bin_4  0.993127 +0.0255694 -0.0255694
gamma_stat_tautau_SR2_bin_5  0.957652 +0.0279714 -0.0279714
gamma_stat_tautau_SR2_bin_6  0.986337 +0.041999 -0.041999
gamma_stat_tautau_SR2_bin_7  1.17524 +0.0949228 -0.0949228
gamma_stat_tautau_SR2_bin_8  1.14122 +0.148073 -0.148073
gamma_stat_tautau_SR2_bin_9  0.751682 +0.134718 -0.134718
mu_Z  1.05547 +0.0462799 -0.044134
mu_ttbar  1.15342 +0.0481827 -0.0481827


CORRELATION_MATRIX
249   249
-0.661746   -0.637747   -0.022928   -0.00214422   0.0220954   -0.0396626   -0.112188   -0.14911   -0.0959957   -0.0266451   -0.00318755   -0.00443428   -0.00888568   -0.0101465   0.0163663   -0.00031186   0.0091994   0.0142418   -0.0104511   -0.0194026   -0.0138721   0.015239   0.0181705   0.00961656   -0.00957785   -0.00962952   -0.0104712   0.0103989   0.0108213   -0.000596387   0.0186575   0.0409834   0.0474916   0.0277138   0.0158474   0.0142373   0.00120309   -0.00653544   -0.0796131   -0.0324887   -0.0212611   -0.00223067   0.0192617   0.0312595   -0.0119462   0.00089076   0.0623615   0.0465448   0.0469689   0.0680332   0.0333977   0.0238066   0.000221284   -0.0059427   -0.000248333   -0.0133553   -0.0179548   0.0225809   -0.0130345   0.00475113   0.00225875   -0.0073161   -0.00526179   0.0337717   0.0350265   0.0246144   0.00710105   0.0114416   0.00366555   0.00381318   0.0173045   -0.00627229   -0.0131297   -0.0211051   0.00447124   0.00928455   0.0253317   0.0068773   0.04231   0.0301187   0.028943   0.0152409   -0.00209792   -0.00516936   -0.000274275   0.00957945   0.00417848   0.0065258   0.00316724   0.126659   0.104519   -0.116274   -0.225641   -0.220693   -0.127617   -0.0653564   -0.0251439   -0.0133418   -0.0340059   -0.0269157   -0.0484802   -0.021805   0.00430572   0.0557751   -0.0117372   -0.00504542   0.00508183   0.0312816   0.0556282   0.0315263   0.0276923   -0.00615929   -0.0129568   -0.002727   -0.00937839   -0.0164826   0.0390158   0.00415738   0.00763317   0.00346502   0.00281993   -0.000819533   -0.0110888   -0.00252562   0.0234396   0.0270017   0.0147878   0.0083427   0.00350063   0.015352   0.0159453   0.015217   0.00665934   -0.0222849   0.0272772   -0.0316615   -0.0153996   -0.00164643   0.0349643   0.0726109   0.0593565   -0.0132761   0.0131181   -0.00258943   0.00503602   -0.00254941   -0.00173383   0.0143182   0.00647897   0.0231965   0.0510647   -0.00867118   -0.100837   -0.0830931   -0.0456806   -0.0217874   -0.0215681   -0.0638095   -0.0324394   -0.0351389   -0.0195308   -0.0326647   -0.00675139   -0.00465636   0.0206105   0.0763439   0.0494239   0.0610215   -0.0228755   0.0156238   0.0262569   0.0241477   -0.0145019   -0.0673527   -0.0769243   -0.133024   -0.022617   0.00363874   -0.0630157   -0.0051912   0.0120832   0.0160925   0.0169173   -0.00969676   -0.00242217   -0.0091042   -0.149235   -0.0786061   -0.0170147   -0.157293   -0.00587578   0.0141023   0.0376958   -0.0579966   -0.184406   -0.326707   -0.256115   0.0811805   0.0148907   0.0249221   0.0663557   0.052053   -0.431131   -0.232205   -0.0488067   0.00348582   -0.0887142   -0.0878741   -0.0747752   -0.00454307   0.0616114   0.0371202   0.0209599   -0.0495937   -0.0506402   -0.0591865   0.0319634   0.0493238   -0.0419315   -0.0354192   -0.0499226   -0.0160365   -0.000429093   -0.0375279   0.00348373   -0.150487   -0.0355026   -0.0506458   0.0248673   -0.00335255   -0.0245728   0.0155162   -0.0822057   -0.00213339   0.00465581   0.0161442   -0.0422281   -0.0635954   -0.0232958   0.650101   0.000887034   0.0646828   0.112983   0.106889   0.131775   0.464057   0.64862   0.697527   1   
-0.743623   -0.696685   -0.0231475   0.00206761   0.0226245   -0.0360538   -0.106868   -0.159667   -0.0988719   -0.0299022   0.00213233   -0.00715439   -0.0103593   -0.000481361   0.0267239   -0.000566589   0.0106805   0.0153546   -0.0220203   -0.0296879   -0.0335607   -0.00944115   0.0113045   -0.00330847   -0.00867431   -0.0154342   -0.012391   0.00982382   0.0199673   0.00015549   0.0105544   0.047948   0.0633011   0.0363846   0.0145419   0.0150837   0.00238456   -0.00936642   -0.0776543   -0.0357163   -0.018719   -0.00645182   0.0184863   0.0328129   0.0877054   0.0268474   -0.0569383   -0.161494   -0.12812   -0.0505965   -0.0418602   -0.0160977   -0.0216207   -0.0317893   -0.0273683   -0.0425903   0.0368814   0.00108989   -0.00800246   0.00110218   0.00340981   -0.0114252   -0.00999742   0.0371657   0.0333754   0.0281991   0.0109489   0.0127466   0.00266724   0.00268304   0.0163787   -0.0123902   -0.00847932   -0.0231607   -0.000112379   0.00940497   0.022792   0.00262641   0.0391345   0.0293484   0.0253822   0.0150252   0.00235994   -0.00619503   4.65579e-05   0.00222663   -0.00477925   0.0035268   0.0037298   0.00839726   0.0266484   0.0171196   0.0661093   0.0518218   0.0854753   0.0632994   0.0148669   0.0141819   -0.00116288   0.00463751   -0.00428039   -0.0214733   0.00451255   -0.0285595   0.0402666   0.0229486   -0.0490721   -0.0642553   -0.0255514   -0.0320022   -0.00480155   -0.0206143   -0.0259442   -0.0154747   -0.0266839   -0.0408071   0.0487485   -0.00163994   -0.00258083   0.00579821   0.0103499   0.0080733   -0.00670708   0.002279   0.030227   0.0336304   0.0175682   0.00812102   0.005649   0.017517   0.0188982   0.0207452   0.0119994   -0.0169108   0.0407452   -0.0171998   -0.00728144   0.00425854   0.0447154   0.0826018   0.0672142   -0.0120413   0.0181073   0.00159151   0.00782989   -0.000108965   -2.60483e-05   0.0206878   0.00892601   0.0067605   0.0223775   0.0206143   -0.0129379   0.0309517   0.0544417   0.0248453   -0.000102087   -0.0337925   -0.00555155   -0.0133657   0.00395729   -0.0446824   0.00328274   0.00299956   0.0135153   0.076909   0.0599144   0.0796072   -0.0141653   0.021096   0.0249475   0.0315831   -0.00789273   -0.0787553   -0.0884955   -0.167589   -0.0536043   0.00842857   -0.0515517   -0.00632827   0.0121831   0.0169887   0.0177453   -0.00827443   -0.00366627   -0.0112572   -0.169076   -0.0885869   -0.0189052   -0.151073   -0.011197   0.00176145   0.0307245   -0.0670204   -0.20843   -0.360666   -0.276496   0.0254356   0.0465356   0.0236189   0.0387744   -0.306198   0.032285   -0.255797   -0.0575265   0.043584   -0.132171   -0.0942374   -0.0761103   -0.00479714   0.0301628   0.0452868   0.0269279   -0.0171753   -0.0516824   -0.065125   0.0268323   0.0755175   -0.0545798   -0.0370229   -0.0592812   -0.0450738   -0.0207415   -0.0366851   -0.0220902   -0.158524   -0.0377717   -0.064718   0.0122509   0.00449601   0.000255326   -0.000193111   -0.0811289   0.0035799   -0.0322586   -0.0365847   -0.0449292   -0.0683174   -0.0340865   0.722987   -0.0299725   0.0362245   0.143421   0.117236   0.165011   0.528554   0.752742   1   0.697527   
-0.702034   -0.669018   -0.0241601   -0.000253614   0.00840343   -0.058885   -0.100814   -0.133649   -0.054237   -0.00888974   0.00440486   -0.00591601   -0.0183424   0.0270191   0.01682   -0.00111747   0.007761   0.00841071   -0.0218923   -0.030384   -0.0429508   -0.0172738   0.0098317   -0.00496826   -0.00606206   -0.0270985   -0.011306   0.0106538   0.0176159   0.00195468   0.00506286   0.0325979   0.03983   0.0227402   0.00712804   0.0229877   -0.00514765   -0.0167195   -0.0695972   -0.024448   -0.0120531   -0.00355041   0.00970985   0.0309812   0.00962513   -0.00446526   0.0497661   0.0348468   0.0380444   0.0501139   0.00970698   -0.00929994   0.000371585   -0.00865104   -0.00423272   -0.0263693   -0.00023355   0.0213417   -0.0300165   0.00129639   0.0100976   -0.0169132   -0.0174986   0.0352138   0.0177711   0.0265817   0.0101744   0.0147584   0.00366127   0.00332595   0.0165894   -0.00299215   0.00202311   -0.0250265   0.105102   0.00314679   -0.17292   -0.230691   -0.130352   -0.0677018   -0.0401824   -0.00912689   -0.0133014   -0.0224618   -0.0088197   -0.0111936   0.0461939   -0.0297826   -0.00151695   0.0246255   0.0326272   -0.00598655   0.0573066   0.0510461   0.0812488   0.0538981   0.00369528   0.0107007   -0.00132524   0.00605101   0.00176758   -0.0163092   0.00908493   -0.020665   0.0117385   0.00923799   0.0160815   0.0481257   0.0556088   0.0298793   0.0365861   -0.00691733   -0.00507834   0.00297232   -0.00704618   -0.0170667   0.0371109   0.00665098   0.0074883   -0.000487921   0.00696736   0.0161806   -0.00569627   0.00925135   0.0199474   0.0258457   0.0129457   0.00466083   0.00644807   0.0104073   0.0203132   0.0254937   0.0105318   0.000464386   0.0870023   -0.0235377   -0.10928   -0.139892   -0.083896   -0.0429949   -0.00523635   -0.0444866   -0.00847913   -0.0154889   -0.0133343   -0.0145627   0.0157679   -0.000700962   0.00191289   0.0142734   0.0342661   0.0403763   -0.0226718   0.0369205   0.0395678   0.0100395   -0.00819986   -0.0420802   -0.00535211   -0.0202715   0.00370256   -0.0723018   0.00446287   0.00376468   0.0514001   0.0569406   0.0572922   0.0619121   -0.0290201   0.0167359   0.0333655   0.0235167   -0.00804988   -0.0887073   -0.0865699   -0.149565   0.00349522   0.00699058   -0.0451753   -0.00390578   0.00776637   0.0123287   0.0120276   -0.00291945   -0.00123722   -0.00842102   -0.148379   -0.0891704   -0.0147694   -0.121914   -0.0100865   -0.00219484   0.048588   -0.0636882   -0.193676   -0.327761   -0.243886   0.00886234   0.0278099   0.0225663   -0.351866   0.00712913   0.0387853   -0.205235   -0.042386   0.147823   -0.119272   -0.108022   -0.059107   -0.00336163   0.0195181   0.0430008   0.0252248   -0.13739   -0.0877647   -0.0562021   0.0121515   0.0549195   -0.125417   -0.0912714   -0.0607088   -0.00713589   0.00472798   -0.0307655   -0.0317901   -0.157422   -0.0308425   -0.0363971   0.0141034   -0.00904787   0.0323419   0.0108375   -0.0676987   -0.00118674   -0.0455328   -0.0630565   -0.0425943   -0.0457829   -0.0163564   0.686735   -0.0277058   0.0858323   0.122413   0.105553   0.155586   0.49481   1   0.752742   0.64862   
