 |       | Background      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_1 | 0 / 0 | 0 / 0 | 0.00170009 / -0.00170009 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_2 | 0 / 0 | 0 / 0 | 0.00128349 / -0.00128349 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_3 | 0 / 0 | 0 / 0 | 0.00070299 / -0.00070299 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_4 | 0 / 0 | 0 / 0 | 0.000274445 / -0.000274445 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_5 | 0 / 0 | 0 / 0 | 9.47207e-05 / -9.47207e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_6 | 0 / 0 | 0 / 0 | 3.73441e-05 / -3.73441e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_7 | 0 / 0 | 0 / 0 | 4.21533e-06 / -4.21533e-06 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00126638 / -0.00126638 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00149501 / -0.00149501 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00175548 / -0.00175548 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00147187 / -0.00147187 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000819807 / -0.000819807 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000348846 / -0.000348846 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000138994 / -0.000138994 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 1.29693e-05 / -1.29693e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 8.47718e-06 / -8.47718e-06 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000608133 / -0.000608133 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000921534 / -0.000921534 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00156483 / -0.00156483 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00197171 / -0.00197171 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00169987 / -0.00169987 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00099345 / -0.00099345 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000490543 / -0.000490543 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 6.45889e-05 / -6.45889e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 1.2488e-05 / -1.2488e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 9.49876e-06 / -9.49876e-06 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000323731 / -0.000323731 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000449871 / -0.000449871 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000934815 / -0.000934815 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00171129 / -0.00171129 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00224741 / -0.00224741 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00196182 / -0.00196182 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00130332 / -0.00130332 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000236765 / -0.000236765 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 3.29351e-05 / -3.29351e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.0001764 / -0.0001764 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000227321 / -0.000227321 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00046468 / -0.00046468 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.0010577 / -0.0010577 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00193419 / -0.00193419 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.0025352 / -0.0025352 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00265029 / -0.00265029 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000714355 / -0.000714355 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000110973 / -0.000110973 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 8.03713e-05 / -8.03713e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 8.8169e-05 / -8.8169e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000161602 / -0.000161602 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000324472 / -0.000324472 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000721274 / -0.000721274 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00136512 / -0.00136512 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00275134 / -0.00275134 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00176445 / -0.00176445 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000447671 / -0.000447671 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 8.2926e-05 / -8.2926e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 4.07246e-05 / -4.07246e-05 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 7.37177e-05 / -7.37177e-05 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 4.87122e-05 / -4.87122e-05 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000123083 / -0.000123083 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00019905 / -0.00019905 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000442844 / -0.000442844 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00187006 / -0.00187006 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00331403 / -0.00331403 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00211594 / -0.00211594 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000574441 / -0.000574441 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 3.66951e-05 / -3.66951e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 2.04924e-05 / -2.04924e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 4.02889e-05 / -4.02889e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 7.61323e-05 / -7.61323e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00010218 / -0.00010218 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000128277 / -0.000128277 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000557934 / -0.000557934 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00205725 / -0.00205725 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00356832 / -0.00356832 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00251512 / -0.00251512 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 1.35411e-05 / -1.35411e-05 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 5.12401e-05 / -5.12401e-05 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 4.32439e-05 / -4.32439e-05 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.0001256 / -0.0001256 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000376657 / -0.000376657 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00126804 / -0.00126804 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00406563 / -0.00406563 | 0 / 0 |
