 |       | Background      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_0 | 0 / 0 | 0 / 0 | 0.00207609 / -0.00207609 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_1 | 0 / 0 | 0 / 0 | 0.00170075 / -0.00170075 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_2 | 0 / 0 | 0 / 0 | 0.00128488 / -0.00128488 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_3 | 0 / 0 | 0 / 0 | 0.000702149 / -0.000702149 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_4 | 0 / 0 | 0 / 0 | 0.000272663 / -0.000272663 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_5 | 0 / 0 | 0 / 0 | 9.33006e-05 / -9.33006e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_6 | 0 / 0 | 0 / 0 | 3.64208e-05 / -3.64208e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_7 | 0 / 0 | 0 / 0 | 3.73991e-06 / -3.73991e-06 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00126167 / -0.00126167 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00149405 / -0.00149405 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00175328 / -0.00175328 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00147086 / -0.00147086 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000819465 / -0.000819465 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000347614 / -0.000347614 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000138706 / -0.000138706 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 1.21755e-05 / -1.21755e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_3_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 8.79449e-06 / -8.79449e-06 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000604647 / -0.000604647 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000919193 / -0.000919193 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00156595 / -0.00156595 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00197332 / -0.00197332 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00169901 / -0.00169901 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000991462 / -0.000991462 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000491338 / -0.000491338 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 6.25173e-05 / -6.25173e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 1.30677e-05 / -1.30677e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_4_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 9.85363e-06 / -9.85363e-06 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000326341 / -0.000326341 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000445456 / -0.000445456 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000935637 / -0.000935637 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00171087 / -0.00171087 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00224771 / -0.00224771 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00196028 / -0.00196028 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00129871 / -0.00129871 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000237073 / -0.000237073 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_5_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 2.93913e-05 / -2.93913e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000179531 / -0.000179531 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000226889 / -0.000226889 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000459118 / -0.000459118 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00105608 / -0.00105608 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00193436 / -0.00193436 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00253624 / -0.00253624 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00264951 / -0.00264951 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000711086 / -0.000711086 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_6_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000107783 / -0.000107783 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 8.16182e-05 / -8.16182e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 8.56805e-05 / -8.56805e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000161877 / -0.000161877 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000323612 / -0.000323612 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000721342 / -0.000721342 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.0013676 / -0.0013676 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00275293 / -0.00275293 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00175913 / -0.00175913 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000444496 / -0.000444496 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_7_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 8.31406e-05 / -8.31406e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 3.69222e-05 / -3.69222e-05 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 7.67362e-05 / -7.67362e-05 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 4.46032e-05 / -4.46032e-05 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00012513 / -0.00012513 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000198732 / -0.000198732 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000444853 / -0.000444853 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00186927 / -0.00186927 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00331536 / -0.00331536 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00211219 / -0.00211219 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_8_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000572825 / -0.000572825 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 3.80649e-05 / -3.80649e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_1 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 2.00867e-05 / -2.00867e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 4.05066e-05 / -4.05066e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_3 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 7.84802e-05 / -7.84802e-05 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000105259 / -0.000105259 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000125323 / -0.000125323 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000554825 / -0.000554825 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00206431 / -0.00206431 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00356835 / -0.00356835 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_9_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00250752 / -0.00250752 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_2 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 1.16072e-05 / -1.16072e-05 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_4 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 5.16236e-05 / -5.16236e-05 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 3.91458e-05 / -3.91458e-05 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_6 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000124627 / -0.000124627 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_7 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000376523 / -0.000376523 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00127145 / -0.00127145 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00406512 / -0.00406512 | 0 / 0 |
